Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.102,,2018-11-15 12:08:25,2018-11-15 12:29:03,20m - 38.324s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Chrome 70.0.3538.102,,2018-11-15 12:08:26,2018-11-15 12:08:38,12.291s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:08:26,2018-11-15 12:08:28,2.409s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:08:28,2018-11-15 12:08:30,1.504s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:08:30,2018-11-15 12:08:30,0.275s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:08:30,2018-11-15 12:08:30,0.195s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:08:30,2018-11-15 12:08:32,1.133s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:32,2018-11-15 12:08:33,1.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:08:33,2018-11-15 12:08:34,1.030s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:34,2018-11-15 12:08:35,1.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-15 12:08:35,2018-11-15 12:08:35,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:35,2018-11-15 12:08:38,3.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:08:38,2018-11-15 12:08:38,0.111s,PASSED
acceptAlert,Chrome 70.0.3538.102,,2018-11-15 12:08:38,2018-11-15 12:08:38,0.036s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:08:38,2018-11-15 12:08:38,0.123s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Chrome 70.0.3538.102,,2018-11-15 12:08:38,2018-11-15 12:09:02,23.991s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:08:38,2018-11-15 12:08:39,1.032s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:08:39,2018-11-15 12:08:41,1.548s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:08:41,2018-11-15 12:08:41,0.169s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:08:41,2018-11-15 12:08:41,0.097s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:08:41,2018-11-15 12:08:42,1.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:42,2018-11-15 12:08:43,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:08:43,2018-11-15 12:08:44,1.015s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:44,2018-11-15 12:08:45,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:08:45,2018-11-15 12:08:45,0.214s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:45,2018-11-15 12:08:46,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:08:46,2018-11-15 12:08:47,0.200s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:47,2018-11-15 12:08:48,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:48,2018-11-15 12:08:48,0.665s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:48,2018-11-15 12:08:49,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:49,2018-11-15 12:08:49,0.170s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:49,2018-11-15 12:08:50,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:50,2018-11-15 12:08:50,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:50,2018-11-15 12:08:51,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:51,2018-11-15 12:08:52,0.475s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:52,2018-11-15 12:08:53,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:53,2018-11-15 12:08:53,0.460s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:53,2018-11-15 12:08:54,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:54,2018-11-15 12:08:55,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:55,2018-11-15 12:08:56,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:56,2018-11-15 12:08:56,0.209s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:56,2018-11-15 12:08:57,1.007s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:57,2018-11-15 12:08:57,0.355s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:57,2018-11-15 12:08:58,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:08:58,2018-11-15 12:08:58,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:08:58,2018-11-15 12:08:59,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:08:59,2018-11-15 12:09:01,1.644s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:09:01,2018-11-15 12:09:02,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:09:02,2018-11-15 12:09:02,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Election Creation,Chrome 70.0.3538.102,,2018-11-15 12:09:02,2018-11-15 12:10:28,1m - 26.234s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:09:02,2018-11-15 12:09:03,1.109s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:09:03,2018-11-15 12:09:05,1.412s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:09:05,2018-11-15 12:09:05,0.251s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:09:05,2018-11-15 12:09:05,0.117s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:09:05,2018-11-15 12:09:06,1.146s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:09:06,2018-11-15 12:09:07,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Click the Elections link under Election Setup.,2018-11-15 12:09:07,2018-11-15 12:09:08,0.973s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 1 - Choose the file to upload.,2018-11-15 12:09:08,2018-11-15 12:09:08,0.090s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 1 - Click Continue once the file is specified.,2018-11-15 12:09:08,2018-11-15 12:09:08,0.063s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for loading times.,2018-11-15 12:09:08,2018-11-15 12:09:18,10.005s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Enter an election name.,2018-11-15 12:09:18,2018-11-15 12:09:18,0.148s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Enter an election code.,2018-11-15 12:09:18,2018-11-15 12:09:19,0.095s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,Election Creation Step 2 - Select an election type.,2018-11-15 12:09:19,2018-11-15 12:09:19,0.142s,PASSED
setText,Chrome 70.0.3538.102,Election Creation Step 2 - Select an election date.,2018-11-15 12:09:19,2018-11-15 12:09:19,0.235s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for unpacking times of the uploaded file.,2018-11-15 12:09:19,2018-11-15 12:09:29,10.006s,PASSED
click,Chrome 70.0.3538.102,Election Creation Step 2 - Click Submit to continue to Step 3.,2018-11-15 12:09:29,2018-11-15 12:09:30,1.119s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 12:09:30,2018-11-15 12:09:40,10.006s,PASSED
click,Chrome 70.0.3538.102,Step 3 - Click Done to continue.,2018-11-15 12:09:40,2018-11-15 12:09:41,1.008s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 12:09:41,2018-11-15 12:09:51,10.003s,PASSED
click,Chrome 70.0.3538.102,Step 4 - Click Done to Continue.,2018-11-15 12:09:51,2018-11-15 12:09:54,2.426s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 12:09:54,2018-11-15 12:10:04,10.005s,PASSED
click,Chrome 70.0.3538.102,Step 5 - Click Confirm to finish the setup wizard and create the election.,2018-11-15 12:10:04,2018-11-15 12:10:04,0.069s,PASSED
delay,Chrome 70.0.3538.102,Delay to account for load times.,2018-11-15 12:10:04,2018-11-15 12:10:24,20.006s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,Verify the election created by checking for unique text on the screen.,2018-11-15 12:10:24,2018-11-15 12:10:24,0.098s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:10:24,2018-11-15 12:10:24,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:24,2018-11-15 12:10:25,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:10:25,2018-11-15 12:10:26,1.195s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:26,2018-11-15 12:10:27,1.001s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:27,2018-11-15 12:10:28,1.005s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-15 12:10:28,2018-11-15 12:10:28,0.126s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:10:28,2018-11-15 12:10:28,0.089s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Add,Chrome 70.0.3538.102,,2018-11-15 12:10:28,2018-11-15 12:10:41,13.199s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:10:28,2018-11-15 12:10:29,1.131s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:10:29,2018-11-15 12:10:31,1.621s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:10:31,2018-11-15 12:10:31,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:10:31,2018-11-15 12:10:31,0.091s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:10:31,2018-11-15 12:10:32,1.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:32,2018-11-15 12:10:33,1.002s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:10:33,2018-11-15 12:10:35,1.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:35,2018-11-15 12:10:36,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:10:36,2018-11-15 12:10:37,1.260s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:37,2018-11-15 12:10:38,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:10:38,2018-11-15 12:10:38,0.398s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:38,2018-11-15 12:10:39,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:10:39,2018-11-15 12:10:40,1.013s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:40,2018-11-15 12:10:41,1.005s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:10:41,2018-11-15 12:10:41,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Import,Chrome 70.0.3538.102,,2018-11-15 12:10:41,2018-11-15 12:11:07,25.348s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:10:42,2018-11-15 12:10:42,0.864s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:10:42,2018-11-15 12:10:44,1.674s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:10:44,2018-11-15 12:10:44,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:10:44,2018-11-15 12:10:44,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:10:44,2018-11-15 12:10:46,1.323s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:46,2018-11-15 12:10:47,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:10:47,2018-11-15 12:10:48,1.202s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:48,2018-11-15 12:10:49,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:10:49,2018-11-15 12:10:49,0.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:10:49,2018-11-15 12:10:49,0.121s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:10:49,2018-11-15 12:10:49,0.104s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:10:49,2018-11-15 12:10:50,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:10:50,2018-11-15 12:11:07,16.577s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Poll Pads/PollPad - Add,Chrome 70.0.3538.102,,2018-11-15 12:11:07,2018-11-15 12:11:21,14.749s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:11:07,2018-11-15 12:11:08,1.180s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:11:08,2018-11-15 12:11:10,1.521s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:11:10,2018-11-15 12:11:10,0.163s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:11:10,2018-11-15 12:11:10,0.091s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:11:10,2018-11-15 12:11:11,1.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:11,2018-11-15 12:11:12,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:12,2018-11-15 12:11:13,1.029s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:13,2018-11-15 12:11:14,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:14,2018-11-15 12:11:14,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:14,2018-11-15 12:11:15,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:11:15,2018-11-15 12:11:15,0.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:15,2018-11-15 12:11:16,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:16,2018-11-15 12:11:16,0.106s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:16,2018-11-15 12:11:17,0.162s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:17,2018-11-15 12:11:18,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:18,2018-11-15 12:11:18,0.082s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:18,2018-11-15 12:11:18,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:18,2018-11-15 12:11:19,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:11:19,2018-11-15 12:11:19,0.093s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:19,2018-11-15 12:11:20,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:11:20,2018-11-15 12:11:20,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:11:20,2018-11-15 12:11:21,1.005s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 12:11:21,2018-11-15 12:11:21,0.556s,FAILED
,,,,,,
