Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
dev_staging smoketest,Firefox 66.0,,2019-04-11 13:32:33,2019-04-11 13:51:56,19m - 22.430s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Account(SuperAdminConsole) - Delete,Firefox 66.0,,2019-04-11 13:32:34,2019-04-11 13:32:55,21.525s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:32:35,2019-04-11 13:32:40,5.228s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:32:40,2019-04-11 13:32:43,2.310s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:32:43,2019-04-11 13:32:43,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:32:43,2019-04-11 13:32:43,0.190s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:32:43,2019-04-11 13:32:45,1.644s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:32:45,2019-04-11 13:32:46,1.052s,PASSED
"click(findTestObject(""Login/am-Automation-test""), STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:32:46,2019-04-11 13:32:47,1.533s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:32:47,2019-04-11 13:32:48,1.003s,PASSED
"mouseOver(findTestObject(""Common ePulse Objects/Actions(Gear icon)""))",Firefox 66.0,,2019-04-11 13:32:48,2019-04-11 13:32:48,0.187s,PASSED
delay(3),Firefox 66.0,,2019-04-11 13:32:48,2019-04-11 13:32:51,3.002s,PASSED
"click(findTestObject(""SuperAdminConsole/Edit Accounts - Actions/Delete""))",Firefox 66.0,,2019-04-11 13:32:51,2019-04-11 13:32:51,0.101s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:32:51,2019-04-11 13:32:53,1.165s,PASSED
acceptAlert(),Firefox 66.0,,2019-04-11 13:32:53,2019-04-11 13:32:53,0.092s,PASSED
closeBrowser(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:32:53,2019-04-11 13:32:53,0.578s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Accounts/Create Account(SuperAdminConsole),Firefox 66.0,,2019-04-11 13:32:55,2019-04-11 13:33:27,31.879s,PASSED
"callTestCase(findTestCase(""Login/SuperAdminLogin""), [:], STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:32:56,2019-04-11 13:33:02,6.262s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:02,2019-04-11 13:33:03,1.006s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/a_Add Account""))",Firefox 66.0,,2019-04-11 13:33:03,2019-04-11 13:33:04,1.071s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:04,2019-04-11 13:33:05,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Display Title""), ""am-Automation-test"")",Firefox 66.0,,2019-04-11 13:33:05,2019-04-11 13:33:05,0.202s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:05,2019-04-11 13:33:06,1.002s,PASSED
"setText(findTestObject(""SuperAdminConsole/Account Creation/Account Information/County""), ""am-Automation-test"")",Firefox 66.0,,2019-04-11 13:33:06,2019-04-11 13:33:06,0.074s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:06,2019-04-11 13:33:07,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/StateProvince""), ""MO"", true)",Firefox 66.0,,2019-04-11 13:33:07,2019-04-11 13:33:09,1.361s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:09,2019-04-11 13:33:10,1.008s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Pad Type""), ""1"", true)",Firefox 66.0,,2019-04-11 13:33:10,2019-04-11 13:33:10,0.410s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:10,2019-04-11 13:33:11,1.007s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Account Information/Poll Pad 3 Version""), ""1.0.1"", true)",Firefox 66.0,,2019-04-11 13:33:11,2019-04-11 13:33:11,0.002s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:33:11,2019-04-11 13:33:12,1.019s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Voter File""), ""mcvr"", true)",Firefox 66.0,,2019-04-11 13:33:12,2019-04-11 13:33:13,1.117s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:13,2019-04-11 13:33:14,1.003s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Select_Supplemental file""), ""mcvr"", true)",Firefox 66.0,,2019-04-11 13:33:14,2019-04-11 13:33:15,0.925s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:15,2019-04-11 13:33:16,1.009s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Polling Places""), ""epulse"", true)",Firefox 66.0,,2019-04-11 13:33:16,2019-04-11 13:33:17,0.369s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:17,2019-04-11 13:33:18,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Street Rules""), ""mcvr"", true)",Firefox 66.0,,2019-04-11 13:33:18,2019-04-11 13:33:18,0.511s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:18,2019-04-11 13:33:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Voter History Exporter""), ""mcvr"", true)",Firefox 66.0,,2019-04-11 13:33:19,2019-04-11 13:33:20,0.704s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:20,2019-04-11 13:33:21,1.004s,PASSED
"selectOptionByValue(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Signature Parser""), ""epulse"", true)",Firefox 66.0,,2019-04-11 13:33:21,2019-04-11 13:33:21,0.334s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:21,2019-04-11 13:33:22,1.005s,PASSED
"click(findTestObject(""SuperAdminConsole/Account Creation/Parsers and Exporters/Submit""))",Firefox 66.0,,2019-04-11 13:33:22,2019-04-11 13:33:23,1.304s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:23,2019-04-11 13:33:24,1.002s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:33:24,2019-04-11 13:33:25,0.609s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Elections/Election Creation,Firefox 66.0,,2019-04-11 13:33:27,2019-04-11 13:34:31,1m - 3.710s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:33:28,2019-04-11 13:33:30,2.523s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:33:30,2019-04-11 13:33:32,2.166s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:33:32,2019-04-11 13:33:32,0.085s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:33:32,2019-04-11 13:33:32,0.047s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:33:32,2019-04-11 13:33:34,1.407s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:33:34,2019-04-11 13:33:35,1.004s,PASSED
navigateToUrl(Election_Import),Firefox 66.0,Click the Elections link under Election Setup.,2019-04-11 13:33:35,2019-04-11 13:33:36,1.320s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/Imports/Missouri/voters_200_mcvr.txt"")",Firefox 66.0,Election Creation Step 1 - Choose the file to upload.,2019-04-11 13:33:36,2019-04-11 13:33:36,0.044s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""), STOP_ON_FAILURE)",Firefox 66.0,Election Creation Step 1 - Click Continue once the file is specified.,2019-04-11 13:33:36,2019-04-11 13:33:36,0.244s,PASSED
delay(10),Firefox 66.0,Delay to account for loading times.,2019-04-11 13:33:36,2019-04-11 13:33:46,10.003s,PASSED
delay(10),Firefox 66.0,,2019-04-11 13:33:46,2019-04-11 13:33:56,10.009s,PASSED
refresh(STOP_ON_FAILURE),Firefox 66.0,,2019-04-11 13:33:56,2019-04-11 13:33:58,1.652s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Name""), ""Election Creation"")",Firefox 66.0,Election Creation Step 2 - Enter an election name.,2019-04-11 13:33:58,2019-04-11 13:33:58,0.062s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Election Code""), ""123"")",Firefox 66.0,Election Creation Step 2 - Enter an election code.,2019-04-11 13:33:58,2019-04-11 13:33:58,0.057s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Select Election Type""), ""general"", true)",Firefox 66.0,Election Creation Step 2 - Select an election type.,2019-04-11 13:33:58,2019-04-11 13:33:59,0.381s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""))",Firefox 66.0,,2019-04-11 13:33:59,2019-04-11 13:33:59,0.186s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/DATE""), ""07/21/2021"")",Firefox 66.0,Election Creation Step 2 - Select an election date.,2019-04-11 13:33:59,2019-04-11 13:33:59,0.197s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Next""))",Firefox 66.0,Election Creation Step 2 - Click Submit to continue to Step 3.,2019-04-11 13:33:59,2019-04-11 13:34:00,1.270s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""), 0)",Firefox 66.0,Delay to account for load times.,2019-04-11 13:34:00,2019-04-11 13:34:00,0.059s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step3 Done""))",Firefox 66.0,Step 3 - Click Done to continue.,2019-04-11 13:34:00,2019-04-11 13:34:01,1.113s,PASSED
"waitForElementVisible(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""), 0)",Firefox 66.0,Delay to account for load times.,2019-04-11 13:34:01,2019-04-11 13:34:01,0.049s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step4 Done""))",Firefox 66.0,Step 4 - Click Done to Continue.,2019-04-11 13:34:01,2019-04-11 13:34:03,1.301s,PASSED
"waitForElementPresent(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""), 0)",Firefox 66.0,Delay to account for load times.,2019-04-11 13:34:03,2019-04-11 13:34:03,0.015s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Election Setup/Election Creation/Step5 Confirm""))",Firefox 66.0,Step 5 - Click Confirm to finish the setup wizard and create the election.,2019-04-11 13:34:03,2019-04-11 13:34:03,0.236s,PASSED
delay(20),Firefox 66.0,Delay to account for load times.,2019-04-11 13:34:03,2019-04-11 13:34:23,20.005s,PASSED
"verifyTextPresent(""Election Creation"", true)",Firefox 66.0,Verify the election created by checking for unique text on the screen.,2019-04-11 13:34:23,2019-04-11 13:34:23,0.291s,PASSED
"verifyTextPresent(""Election Seed Files"", true)",Firefox 66.0,,2019-04-11 13:34:23,2019-04-11 13:34:24,0.258s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:24,2019-04-11 13:34:25,1.006s,PASSED
navigateToUrl(Reg_Voters),Firefox 66.0,,2019-04-11 13:34:25,2019-04-11 13:34:26,1.306s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:26,2019-04-11 13:34:27,1.004s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:34:27,2019-04-11 13:34:28,1.002s,PASSED
